"05/14/25 14:08:48","download","SS125 U100000000","T3","SR-36 MP-50.620","4/14/2025   10:45:00 AM","5/14/2025   2:08:00 PM"
DSP: 2022-05-23 HW v2.2 Debug=False, Algo: 2000-03-17 Diagnostic=False, FPGA: 2013-02 Build# 0, FPAA: 2001-03-20
"LANE/APPROACH NAME","VOLUME","OCCUPANCY(%)","SPEED (mph)","85% SPEED (mph)","C1-8","C2-20","C3-30","C4-50","C5-79","C6-120","C7","C8","HEADWAY","GAP","SENSOR TIME (MM/dd/yy  HH:mm:ss)","INTERVAL (sec)","S1-20","S2-25","S3-30","S4-35","S5-40","S6-45","S7-50","S8-55","S9-60","S10-65","S11-70","S12-75","S13-80","S14-85","S15-145","BIN 1","BIN 2"

"LANE_01","58","1.7","65.1","71.0","0","43","13","1","1","0","--","--","15.5","15.2","04/20/25 13:45:00","900","0","0","0","0","0","0","0","2","8","19","16","10","2","1","0","58","0"
"LANE_02","86","3.7","59.2","64.0","0","48","16","8","14","0","--","--","10.5","10.1","04/20/25 13:45:00","900","0","2","0","0","0","0","0","10","31","35","7","1","0","0","0","86","0"

"LANE_01","48","1.3","67.7","72.0","0","36","11","1","0","0","--","--","18.8","18.5","04/20/25 14:00:00","900","0","0","0","0","0","0","0","0","2","16","16","10","1","2","1","48","0"
"LANE_02","63","2.7","61.9","67.0","0","36","8","8","11","0","--","--","14.3","13.9","04/20/25 14:00:00","900","0","0","0","0","0","0","0","5","14","26","16","2","0","0","0","63","0"

"LANE_01","53","1.6","64.7","69.2","0","41","9","3","0","0","--","--","17.0","16.7","04/20/25 14:15:00","900","0","0","0","0","0","0","0","1","5","22","21","4","0","0","0","53","0"
"LANE_02","74","2.9","61.8","67.0","0","40","16","8","10","0","--","--","12.2","11.8","04/20/25 14:15:00","900","0","0","0","0","0","0","0","5","19","34","16","0","0","0","0","74","0"

"LANE_01","60","1.8","65.6","71.0","0","42","17","1","0","0","--","--","15.0","14.7","04/20/25 14:30:00","900","0","0","0","0","0","0","1","1","4","22","19","12","1","0","0","60","0"
"LANE_02","80","2.9","60.6","65.5","0","55","11","4","10","0","--","--","11.3","10.9","04/20/25 14:30:00","900","0","0","0","0","0","0","2","8","23","34","13","0","0","0","0","80","0"

"LANE_01","58","1.8","64.9","69.8","0","37","18","2","1","0","--","--","15.5","15.2","04/20/25 14:45:00","900","0","0","0","0","0","0","1","0","7","21","21","8","0","0","0","58","0"
"LANE_02","75","3.0","61.3","66.0","0","41","16","7","11","0","--","--","12.0","11.6","04/20/25 14:45:00","900","0","0","0","0","0","0","0","5","25","30","11","4","0","0","0","75","0"

"LANE_01","49","1.5","64.9","71.0","0","36","12","0","1","0","--","--","18.4","18.1","04/20/25 15:00:00","900","0","0","0","0","0","0","0","2","6","17","15","7","1","1","0","49","0"
"LANE_02","73","2.5","62.2","66.5","0","47","18","2","6","0","--","--","12.3","12.0","04/20/25 15:00:00","900","0","0","0","0","0","0","1","1","20","37","11","3","0","0","0","73","0"

"LANE_01","55","1.7","66.1","72.0","0","34","17","3","1","0","--","--","16.4","16.1","04/20/25 15:15:00","900","0","0","0","0","0","0","0","1","3","23","17","7","4","0","0","55","0"
"LANE_02","73","2.9","61.3","65.0","0","44","11","6","11","1","--","--","12.3","12.0","04/20/25 15:15:00","900","0","0","0","0","0","0","0","4","21","37","11","0","0","0","0","73","0"

"LANE_01","63","2.0","63.2","70.0","0","35","25","2","1","0","--","--","14.3","14.0","04/20/25 15:30:00","900","0","0","0","0","0","0","0","3","12","30","9","9","0","0","0","63","0"
"LANE_02","72","3.1","60.7","66.0","1","38","13","9","10","1","--","--","12.5","12.1","04/20/25 15:30:00","900","0","0","0","0","0","0","5","9","13","27","16","2","0","0","0","72","0"

"LANE_01","61","1.8","65.4","69.4","0","47","13","1","0","0","--","--","14.8","14.5","04/20/25 15:45:00","900","0","0","0","0","0","0","0","0","9","14","33","5","0","0","0","61","0"
"LANE_02","90","3.3","60.6","66.3","0","64","11","8","6","1","--","--","10.0","9.7","04/20/25 15:45:00","900","0","0","0","0","0","4","2","4","26","36","15","2","1","0","0","90","0"

"LANE_01","53","1.6","66.9","74.0","0","40","10","2","1","0","--","--","17.0","16.7","04/20/25 16:00:00","900","0","0","0","0","1","0","0","1","2","15","17","12","4","1","0","53","0"
"LANE_02","97","4.0","56.9","64.2","0","56","22","7","12","0","--","--","9.3","8.9","04/20/25 16:00:00","900","0","0","0","0","0","6","10","20","27","24","6","4","0","0","0","97","0"

"LANE_01","52","1.5","65.1","70.0","0","38","14","0","0","0","--","--","17.3","17.0","04/20/25 16:15:00","900","0","0","0","0","0","0","0","1","8","19","16","6","1","1","0","52","0"
"LANE_02","88","3.4","61.2","65.4","0","53","14","7","14","0","--","--","10.2","9.9","04/20/25 16:15:00","900","0","0","0","0","0","0","0","7","28","38","14","1","0","0","0","88","0"

"LANE_01","48","1.5","64.3","69.8","0","34","13","0","1","0","--","--","18.8","18.5","04/20/25 16:30:00","900","0","0","0","0","0","0","1","0","9","16","16","4","1","1","0","48","0"
"LANE_02","69","2.7","61.7","65.3","0","34","19","10","6","0","--","--","13.0","12.7","04/20/25 16:30:00","900","0","0","0","0","0","0","1","2","19","36","11","0","0","0","0","69","0"

"LANE_01","43","1.2","65.6","71.0","0","36","7","0","0","0","--","--","20.9","20.7","04/20/25 16:45:00","900","0","0","0","0","0","0","0","1","5","13","17","4","3","0","0","43","0"
"LANE_02","79","3.2","60.6","65.5","1","48","8","11","11","0","--","--","11.4","11.0","04/20/25 16:45:00","900","0","0","0","0","0","1","2","10","17","34","12","2","0","1","0","79","0"

"LANE_01","39","1.1","67.1","76.5","0","31","8","0","0","0","--","--","23.1","22.8","04/20/25 17:00:00","900","0","0","0","0","0","0","0","0","5","14","7","5","7","1","0","39","0"
"LANE_02","84","3.4","61.5","65.3","0","47","17","7","13","0","--","--","10.7","10.3","04/20/25 17:00:00","900","0","0","0","0","0","0","2","4","22","41","12","2","1","0","0","84","0"

"LANE_01","52","1.5","66.4","71.8","0","40","10","1","1","0","--","--","17.3","17.0","04/20/25 17:15:00","900","0","0","0","0","0","0","0","0","6","18","15","12","1","0","0","52","0"
"LANE_02","84","3.4","60.5","65.0","0","51","13","5","14","1","--","--","10.7","10.3","04/20/25 17:15:00","900","0","0","0","0","0","0","0","10","28","33","13","0","0","0","0","84","0"

"LANE_01","33","1.0","67.2","71.8","0","25","6","1","1","0","--","--","27.3","27.0","04/20/25 17:30:00","900","0","0","0","0","0","0","0","0","2","10","9","12","0","0","0","33","0"
"LANE_02","67","2.6","61.2","65.5","0","41","10","8","7","1","--","--","13.4","13.1","04/20/25 17:30:00","900","0","0","0","0","0","0","3","5","11","36","10","2","0","0","0","67","0"

"LANE_01","45","1.4","66.7","73.8","0","34","8","0","2","1","--","--","20.0","19.7","04/20/25 17:45:00","900","0","0","0","0","0","0","0","0","4","18","11","7","5","0","0","45","0"
"LANE_02","65","2.6","60.5","65.0","0","38","13","6","7","1","--","--","13.8","13.5","04/20/25 17:45:00","900","0","0","0","0","0","0","1","5","24","25","7","2","1","0","0","65","0"

"LANE_01","62","1.8","65.1","70.3","0","53","8","0","1","0","--","--","14.5","14.3","04/20/25 18:00:00","900","0","0","0","0","0","0","1","1","5","26","19","6","4","0","0","62","0"
"LANE_02","71","2.7","62.5","67.6","0","38","18","10","4","1","--","--","12.7","12.3","04/20/25 18:00:00","900","0","0","0","0","0","0","0","0","26","22","20","3","0","0","0","71","0"

"LANE_01","39","1.1","66.8","73.0","0","30","9","0","0","0","--","--","23.1","22.8","04/20/25 18:15:00","900","0","0","0","0","0","0","0","1","5","9","11","9","3","1","0","39","0"
"LANE_02","52","1.8","61.2","65.3","0","38","7","3","3","1","--","--","17.3","17.0","04/20/25 18:15:00","900","0","0","0","0","0","0","0","3","19","21","7","2","0","0","0","52","0"

"LANE_01","58","1.6","65.2","70.0","0","43","15","0","0","0","--","--","15.5","15.3","04/20/25 18:30:00","900","0","0","0","0","0","0","0","1","5","21","22","7","2","0","0","58","0"
"LANE_02","62","2.1","61.4","67.3","0","46","9","3","4","0","--","--","14.5","14.2","04/20/25 18:30:00","900","0","0","0","0","0","0","1","6","18","23","10","4","0","0","0","62","0"

"LANE_01","49","1.4","64.4","73.0","0","37","11","1","0","0","--","--","18.4","18.1","04/20/25 18:45:00","900","0","0","0","0","0","0","0","4","6","21","6","11","1","0","0","49","0"
"LANE_02","59","2.0","61.2","66.7","0","44","9","2","4","0","--","--","15.3","15.0","04/20/25 18:45:00","900","0","0","0","0","0","0","2","8","14","22","9","4","0","0","0","59","0"

"LANE_01","46","1.3","66.8","72.0","0","31","13","2","0","0","--","--","19.6","19.3","04/20/25 19:00:00","900","0","0","0","0","0","0","0","0","2","13","20","8","3","0","0","46","0"
"LANE_02","62","2.0","62.0","68.0","1","43","10","6","2","0","--","--","14.5","14.2","04/20/25 19:00:00","900","0","0","0","0","0","0","0","2","21","25","9","5","0","0","0","62","0"

"LANE_01","60","1.7","67.4","73.5","0","38","22","0","0","0","--","--","15.0","14.7","04/20/25 19:15:00","900","0","0","0","0","0","0","0","0","7","10","25","13","5","0","0","60","0"
"LANE_02","55","1.7","61.7","65.5","0","41","10","3","1","0","--","--","16.4","16.1","04/20/25 19:15:00","900","0","0","0","0","0","0","0","3","15","26","9","2","0","0","0","55","0"

"LANE_01","39","1.1","67.8","73.0","0","28","11","0","0","0","--","--","23.1","22.8","04/20/25 19:30:00","900","0","0","0","0","0","0","0","0","2","10","14","11","1","1","0","39","0"
"LANE_02","69","2.8","59.0","63.7","0","39","14","6","10","0","--","--","13.0","12.7","04/20/25 19:30:00","900","0","0","0","0","0","0","5","8","28","23","4","1","0","0","0","69","0"

"LANE_01","51","1.5","67.7","71.0","0","38","10","2","1","0","--","--","17.6","17.4","04/20/25 19:45:00","900","0","0","0","0","0","0","0","0","1","12","23","11","4","0","0","51","0"
"LANE_02","43","1.3","62.5","69.0","0","31","9","2","1","0","--","--","20.9","20.7","04/20/25 19:45:00","900","0","0","0","0","0","0","0","2","15","14","8","3","1","0","0","43","0"

"LANE_01","43","1.3","63.9","68.0","0","32","11","0","0","0","--","--","20.9","20.7","04/20/25 20:00:00","900","0","0","0","0","0","0","0","2","6","18","14","2","1","0","0","43","0"
"LANE_02","70","2.4","62.1","65.5","0","53","10","3","3","1","--","--","12.9","12.6","04/20/25 20:00:00","900","0","0","0","0","0","0","0","1","17","40","9","3","0","0","0","70","0"

"LANE_01","34","1.0","65.9","71.8","0","30","3","0","1","0","--","--","26.5","26.2","04/20/25 20:15:00","900","0","0","0","0","0","0","0","0","4","14","6","9","1","0","0","34","0"
"LANE_02","31","1.0","61.8","64.0","0","21","7","2","1","0","--","--","29.0","28.7","04/20/25 20:15:00","900","0","0","0","0","0","0","0","2","7","18","2","1","1","0","0","31","0"

"LANE_01","38","1.1","64.0","69.7","0","25","12","1","0","0","--","--","23.7","23.4","04/20/25 20:30:00","900","0","0","0","0","0","0","0","0","8","15","10","5","0","0","0","38","0"
"LANE_02","48","1.8","59.4","65.0","1","35","4","3","5","0","--","--","18.8","18.4","04/20/25 20:30:00","900","0","0","0","0","0","0","4","10","10","17","6","0","0","1","0","48","0"

"LANE_01","32","0.9","65.9","70.0","0","28","4","0","0","0","--","--","28.1","27.9","04/20/25 20:45:00","900","0","0","0","0","0","0","0","1","2","11","13","3","2","0","0","32","0"
"LANE_02","42","1.6","61.2","66.3","0","29","8","1","1","3","--","--","21.4","21.1","04/20/25 20:45:00","900","0","0","0","0","0","0","0","3","14","17","7","1","0","0","0","42","0"

"LANE_01","30","0.9","65.8","75.3","0","23","6","0","0","1","--","--","30.0","29.7","04/20/25 21:00:00","900","0","0","0","0","0","0","0","0","4","16","3","2","4","0","1","30","0"
"LANE_02","36","1.3","58.2","64.3","0","26","6","1","2","1","--","--","25.0","24.7","04/20/25 21:00:00","900","0","0","0","0","0","0","4","6","11","12","3","0","0","0","0","36","0"

"LANE_01","25","0.7","67.4","71.0","0","22","3","0","0","0","--","--","36.0","35.8","04/20/25 21:15:00","900","0","0","0","0","0","0","0","0","1","5","14","5","0","0","0","25","0"
"LANE_02","31","1.2","57.8","62.5","0","18","9","2","2","0","--","--","29.0","28.7","04/20/25 21:15:00","900","0","0","0","0","0","0","0","10","10","10","1","0","0","0","0","31","0"

"LANE_01","19","0.6","66.1","73.0","0","11","7","1","0","0","--","--","47.4","47.1","04/20/25 21:30:00","900","0","0","0","0","0","0","0","0","4","5","6","1","2","0","1","19","0"
"LANE_02","27","0.8","60.2","66.0","0","24","2","0","1","0","--","--","33.3","33.1","04/20/25 21:30:00","900","0","0","0","0","0","0","0","4","11","7","4","1","0","0","0","27","0"

"LANE_01","18","0.5","66.0","70.0","0","17","1","0","0","0","--","--","50.0","49.8","04/20/25 21:45:00","900","0","0","0","0","0","0","0","0","1","8","6","2","1","0","0","18","0"
"LANE_02","23","0.8","56.8","62.7","0","17","3","3","0","0","--","--","39.1","38.8","04/20/25 21:45:00","900","0","0","0","0","0","0","3","7","5","7","1","0","0","0","0","23","0"

"LANE_01","24","0.7","63.4","68.0","0","20","4","0","0","0","--","--","37.5","37.2","04/20/25 22:00:00","900","0","0","0","0","0","0","0","0","7","10","5","1","0","1","0","24","0"
"LANE_02","19","0.6","63.5","72.0","0","13","3","2","1","0","--","--","47.4","47.1","04/20/25 22:00:00","900","0","0","0","0","0","0","0","0","7","6","0","5","1","0","0","19","0"

"LANE_01","10","0.3","64.0","69.0","0","8","2","0","0","0","--","--","90.0","89.7","04/20/25 22:15:00","900","0","0","0","0","0","0","0","0","2","4","3","1","0","0","0","10","0"
"LANE_02","7","0.2","56.3","63.0","0","7","0","0","0","0","--","--","128.6","128.3","04/20/25 22:15:00","900","0","0","0","0","1","0","0","2","1","2","1","0","0","0","0","7","0"

"LANE_01","12","0.4","62.9","67.0","0","8","4","0","0","0","--","--","75.0","74.7","04/20/25 22:30:00","900","0","0","0","0","0","0","0","2","1","4","4","1","0","0","0","12","0"
"LANE_02","21","0.7","60.3","64.5","0","14","6","1","0","0","--","--","42.9","42.6","04/20/25 22:30:00","900","0","0","0","0","0","0","0","1","8","10","2","0","0","0","0","21","0"

"LANE_01","10","0.3","69.6","75.0","0","8","2","0","0","0","--","--","90.0","89.8","04/20/25 22:45:00","900","0","0","0","0","0","0","0","0","0","2","4","3","1","0","0","10","0"
"LANE_02","9","0.3","60.5","69.0","0","8","1","0","0","0","--","--","100.0","99.7","04/20/25 22:45:00","900","0","0","0","0","0","0","2","1","0","3","2","1","0","0","0","9","0"

"LANE_01","13","0.4","66.9","70.7","0","12","1","0","0","0","--","--","69.2","69.0","04/20/25 23:00:00","900","0","0","0","0","0","0","0","0","0","4","5","3","1","0","0","13","0"
"LANE_02","6","0.3","48.5","54.0","0","3","2","0","1","0","--","--","150.0","149.5","04/20/25 23:00:00","900","0","0","1","0","0","1","1","2","0","1","0","0","0","0","0","6","0"

"LANE_01","7","0.2","64.5","67.0","0","6","1","0","0","0","--","--","128.6","128.3","04/20/25 23:15:00","900","0","0","0","0","0","0","0","1","0","2","3","1","0","0","0","7","0"
"LANE_02","10","0.4","60.4","68.0","0","7","2","0","0","1","--","--","90.0","89.7","04/20/25 23:15:00","900","0","0","0","0","0","0","1","1","2","3","3","0","0","0","0","10","0"

"LANE_01","5","0.1","62.0","66.0","0","4","1","0","0","0","--","--","180.0","179.7","04/20/25 23:30:00","900","0","0","0","0","0","0","0","1","1","1","2","0","0","0","0","5","0"
"LANE_02","12","0.4","62.0","68.5","0","11","0","1","0","0","--","--","75.0","74.7","04/20/25 23:30:00","900","0","0","0","0","0","0","0","2","2","5","2","1","0","0","0","12","0"

"LANE_01","6","0.2","65.0","66.0","0","5","1","0","0","0","--","--","150.0","149.8","04/20/25 23:45:00","900","0","0","0","0","0","0","0","0","0","3","2","0","1","0","0","6","0"
"LANE_02","7","0.2","61.9","67.0","0","6","0","1","0","0","--","--","128.6","128.3","04/20/25 23:45:00","900","0","0","0","0","0","0","0","1","1","3","2","0","0","0","0","7","0"

"LANE_01","1","0.0","65.9","66.0","0","1","0","0","0","0","--","--","900.1","899.8","04/21/25 00:00:00","900","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0"
"LANE_02","4","0.1","58.4","65.0","0","4","0","0","0","0","--","--","225.0","224.7","04/21/25 00:00:00","900","0","0","0","0","0","0","2","0","0","1","0","1","0","0","0","4","0"

"LANE_01","1","0.0","66.8","67.0","0","1","0","0","0","0","--","--","900.1","899.8","04/21/25 00:15:00","900","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0"
"LANE_02","6","0.2","60.9","68.5","0","5","1","0","0","0","--","--","150.0","149.7","04/21/25 00:15:00","900","0","0","0","0","0","0","0","2","1","0","3","0","0","0","0","6","0"

"LANE_01","2","0.1","63.7","66.0","0","1","1","0","0","0","--","--","450.0","449.8","04/21/25 00:30:00","900","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","2","0"
"LANE_02","6","0.3","61.3","64.0","0","4","1","0","0","1","--","--","150.0","149.6","04/21/25 00:30:00","900","0","0","0","0","0","0","0","1","2","2","0","0","1","0","0","6","0"

"LANE_01","2","0.1","64.6","73.0","0","2","0","0","0","0","--","--","450.0","449.8","04/21/25 00:45:00","900","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","2","0"
"LANE_02","2","0.0","67.3","70.0","0","2","0","0","0","0","--","--","450.0","449.8","04/21/25 00:45:00","900","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0"

"LANE_01","2","0.0","69.6","77.0","0","2","0","0","0","0","--","--","450.0","449.8","04/21/25 01:00:00","900","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","2","0"
"LANE_02","2","0.1","58.3","60.0","0","2","0","0","0","0","--","--","450.0","449.8","04/21/25 01:00:00","900","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","2","0"

"LANE_01","1","0.0","61.2","62.0","0","1","0","0","0","0","--","--","900.1","899.8","04/21/25 01:15:00","900","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0"
"LANE_02","1","0.0","48.4","49.0","0","1","0","0","0","0","--","--","900.1","899.7","04/21/25 01:15:00","900","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0"

"LANE_01","1","0.0","78.9","79.0","0","1","0","0","0","0","--","--","900.1","899.9","04/21/25 01:30:00","900","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0"
"LANE_02","2","0.1","48.0","54.0","0","1","0","1","0","0","--","--","450.0","449.5","04/21/25 01:30:00","900","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","2","0"

"LANE_01","2","0.1","62.4","72.0","0","2","0","0","0","0","--","--","450.0","449.7","04/21/25 01:45:00","900","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","2","0"
"LANE_02","3","0.1","58.1","63.0","0","3","0","0","0","0","--","--","300.0","299.7","04/21/25 01:45:00","900","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0","3","0"

"LANE_01","0","0.0","62.4","72.0","0","0","0","0","0","0","--","--","0.0","0.0","04/21/25 02:00:00","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"LANE_02","4","0.1","57.7","57.0","0","2","2","0","0","0","--","--","225.0","224.7","04/21/25 02:00:00","900","0","0","0","0","0","0","1","0","2","0","1","0","0","0","0","4","0"

"LANE_01","1","0.0","68.3","69.0","0","1","0","0","0","0","--","--","900.1","899.8","04/21/25 02:15:00","900","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0"
"LANE_02","2","0.1","60.5","66.0","0","2","0","0","0","0","--","--","450.0","449.8","04/21/25 02:15:00","900","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","2","0"

"LANE_01","1","0.0","54.0","55.0","0","1","0","0","0","0","--","--","900.1","899.8","04/21/25 02:30:00","900","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"LANE_02","1","0.1","69.5","70.0","0","0","0","0","1","0","--","--","900.1","899.2","04/21/25 02:30:00","900","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0"

"LANE_01","3","0.1","58.7","65.0","0","2","1","0","0","0","--","--","300.0","299.7","04/21/25 02:45:00","900","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","3","0"
"LANE_02","1","0.0","65.6","66.0","0","1","0","0","0","0","--","--","900.1","899.8","04/21/25 02:45:00","900","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0"

"LANE_01","1","0.1","52.7","53.0","0","0","0","0","1","0","--","--","900.1","899.0","04/21/25 03:00:00","900","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"LANE_02","1","0.0","63.3","64.0","0","1","0","0","0","0","--","--","900.1","899.8","04/21/25 03:00:00","900","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0"

"LANE_01","1","0.1","67.6","68.0","0","0","0","0","0","1","--","--","900.1","899.1","04/21/25 03:15:00","900","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0"
"LANE_02","6","0.2","57.4","59.0","0","3","3","0","0","0","--","--","150.0","149.7","04/21/25 03:15:00","900","0","0","0","0","0","0","0","3","2","0","0","1","0","0","0","6","0"

"LANE_01","1","0.0","54.0","54.0","0","1","0","0","0","0","--","--","900.1","899.8","04/21/25 03:30:00","900","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"LANE_02","1","0.0","62.0","63.0","0","1","0","0","0","0","--","--","900.1","899.8","04/21/25 03:30:00","900","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0"

"LANE_01","4","0.1","66.4","63.0","0","3","0","1","0","0","--","--","225.0","224.7","04/21/25 03:45:00","900","0","0","0","0","0","0","0","0","1","2","0","0","0","1","0","4","0"
"LANE_02","4","0.3","53.2","57.0","0","2","1","0","0","1","--","--","225.0","224.4","04/21/25 03:45:00","900","0","0","0","0","1","0","0","0","2","1","0","0","0","0","0","4","0"

"LANE_01","1","0.0","65.8","66.0","0","0","1","0","0","0","--","--","900.1","899.7","04/21/25 04:00:00","900","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0"
"LANE_02","4","0.1","68.1","63.0","0","3","0","1","0","0","--","--","225.0","224.7","04/21/25 04:00:00","900","0","0","0","0","0","0","0","0","0","3","0","0","0","0","1","4","0"

"LANE_01","5","0.1","63.7","67.0","0","3","2","0","0","0","--","--","180.0","179.7","04/21/25 04:15:00","900","0","0","0","0","0","0","0","0","1","2","1","1","0","0","0","5","0"
"LANE_02","12","0.3","61.4","69.0","0","11","1","0","0","0","--","--","75.0","74.7","04/21/25 04:15:00","900","0","0","0","0","0","0","1","2","2","2","3","2","0","0","0","12","0"

"LANE_01","4","0.1","63.3","65.0","0","2","2","0","0","0","--","--","225.0","224.7","04/21/25 04:30:00","900","0","0","0","0","0","0","0","0","1","2","1","0","0","0","0","4","0"
"LANE_02","8","0.3","58.4","64.5","0","6","1","0","1","0","--","--","112.5","112.2","04/21/25 04:30:00","900","0","0","0","0","0","0","1","1","2","4","0","0","0","0","0","8","0"

"LANE_01","11","0.3","65.2","70.7","0","8","3","0","0","0","--","--","81.8","81.6","04/21/25 04:45:00","900","0","0","0","0","0","0","0","0","2","4","1","4","0","0","0","11","0"
"LANE_02","18","0.5","65.2","69.0","0","12","5","1","0","0","--","--","50.0","49.7","04/21/25 04:45:00","900","0","0","0","0","0","0","0","0","1","7","9","1","0","0","0","18","0"

"LANE_01","20","0.6","67.1","71.0","0","12","7","1","0","0","--","--","45.0","44.7","04/21/25 05:00:00","900","0","0","0","0","0","0","0","1","2","2","11","2","1","1","0","20","0"
"LANE_02","10","0.3","64.4","70.5","0","7","3","0","0","0","--","--","90.0","89.7","04/21/25 05:00:00","900","0","0","0","0","0","0","0","0","1","5","2","2","0","0","0","10","0"

"LANE_01","23","0.7","67.6","74.0","0","15","7","1","0","0","--","--","39.1","38.9","04/21/25 05:15:00","900","0","0","0","0","0","0","0","0","2","8","3","8","1","1","0","23","0"
"LANE_02","13","0.4","62.9","69.0","0","9","4","0","0","0","--","--","69.2","69.0","04/21/25 05:15:00","900","0","0","0","0","0","0","0","2","1","6","2","2","0","0","0","13","0"

"LANE_01","37","1.1","63.5","68.0","0","26","11","0","0","0","--","--","24.3","24.1","04/21/25 05:30:00","900","0","0","0","0","1","0","0","1","5","16","9","3","2","0","0","37","0"
"LANE_02","17","0.5","63.8","68.0","0","15","2","0","0","0","--","--","52.9","52.7","04/21/25 05:30:00","900","0","0","0","0","0","0","0","1","3","6","7","0","0","0","0","17","0"

"LANE_01","47","1.8","63.6","70.5","0","25","17","1","0","4","--","--","19.2","18.8","04/21/25 05:45:00","900","0","0","0","0","0","0","0","1","9","18","11","8","0","0","0","47","0"
"LANE_02","40","1.2","62.4","68.0","0","25","14","1","0","0","--","--","22.5","22.2","04/21/25 05:45:00","900","0","0","0","0","0","0","1","2","11","12","10","4","0","0","0","40","0"

"LANE_01","75","2.6","63.4","69.4","0","51","18","1","3","2","--","--","12.0","11.7","04/21/25 06:00:00","900","0","0","0","0","0","0","0","3","19","24","21","4","3","1","0","75","0"
"LANE_02","50","1.6","62.7","68.5","0","29","18","3","0","0","--","--","18.0","17.7","04/21/25 06:00:00","900","0","0","0","0","0","0","0","2","13","22","9","4","0","0","0","50","0"

"LANE_01","81","2.6","63.9","68.5","0","58","21","0","0","2","--","--","11.1","10.8","04/21/25 06:15:00","900","0","0","0","0","0","0","0","2","14","31","26","6","2","0","0","81","0"
"LANE_02","44","1.5","61.9","66.3","0","31","9","2","1","1","--","--","20.5","20.2","04/21/25 06:15:00","900","0","0","0","0","0","0","0","4","9","20","9","1","1","0","0","44","0"

"LANE_01","51","1.9","63.5","68.3","0","30","15","2","2","2","--","--","17.6","17.3","04/21/25 06:30:00","900","0","0","0","1","0","0","1","2","8","15","20","3","1","0","0","51","0"
"LANE_02","39","1.2","62.0","65.0","0","29","9","0","1","0","--","--","23.1","22.8","04/21/25 06:30:00","900","0","0","0","0","0","0","0","1","11","21","4","2","0","0","0","39","0"

"LANE_01","26","0.8","67.5","72.0","0","22","3","0","0","1","--","--","34.6","34.3","04/21/25 06:45:00","900","0","0","0","0","0","0","0","0","2","7","10","4","3","0","0","26","0"
"LANE_02","59","2.3","61.9","66.0","0","32","21","2","1","3","--","--","15.3","14.9","04/21/25 06:45:00","900","0","0","0","0","0","0","0","2","20","22","12","2","1","0","0","59","0"

"LANE_01","44","1.7","63.2","69.0","0","27","12","1","2","2","--","--","20.5","20.1","04/21/25 07:00:00","900","0","0","0","0","0","1","2","2","9","10","13","7","0","0","0","44","0"
"LANE_02","49","1.6","62.1","68.2","0","29","18","1","1","0","--","--","18.4","18.1","04/21/25 07:00:00","900","0","0","0","0","0","0","1","5","8","18","16","1","0","0","0","49","0"

"LANE_01","41","1.8","63.9","68.8","0","20","13","2","4","2","--","--","22.0","21.6","04/21/25 07:15:00","900","0","0","0","0","0","0","0","0","10","17","9","3","2","0","0","41","0"
"LANE_02","51","1.7","63.2","66.5","0","30","19","1","0","1","--","--","17.6","17.4","04/21/25 07:15:00","900","0","0","0","0","0","0","0","1","11","23","12","3","1","0","0","51","0"

"LANE_01","38","1.7","63.9","69.0","0","15","13","5","2","3","--","--","23.7","23.3","04/21/25 07:30:00","900","0","0","0","0","0","0","0","1","8","14","9","6","0","0","0","38","0"
"LANE_02","53","1.7","63.6","68.0","0","36","12","3","2","0","--","--","17.0","16.7","04/21/25 07:30:00","900","0","0","0","0","0","0","0","0","10","27","12","3","1","0","0","53","0"

